Id,SalePrice
1767,238103.4796607728
1768,138529.23274593888
1769,177600.81464093068
1770,151617.6373684485
1771,115923.36949554445
1772,135773.51271215398
1773,127919.95067100506
1774,141124.74339579477
1775,137342.9546913262
1776,122798.50961250278
1777,111247.60255724659
1778,141353.07879884448
1779,117763.85066240387
1780,181548.94560610896
1781,123921.0442026704
1782,90319.92284566615
1783,136900.39147974085
1784,103598.17054919594
1785,116139.20155480696
1786,130935.01438736873
1787,174478.98596159386
1788,68457.43141013737
1789,92805.7456323808
1790,75481.27054720146
1791,203415.20729607024
1792,165342.24690089934
1793,129865.70478021877
1794,159012.86200076158
1795,139820.62370564352
1796,132205.69221979653
1797,119398.34101487158
1798,114206.12710001635
1799,108622.38960783553
1800,120610.18163806466
1801,124001.47313172884
1802,136520.50049294892
1803,148410.2161134225
1804,140154.51763763445
1805,139198.35219864722
1806,130214.10289914488
1807,132705.25976902296
1808,120828.55062611906
1809,117339.15443678256
1810,136012.58520073522
1811,96223.51900936372
1812,89384.66036002566
1813,122632.80270632853
1814,94420.33188606822
1815,55126.649405816795
1816,111663.71689876271
1817,104157.04289384476
1818,151639.06153199307
1819,125533.6037657859
1820,69752.52962178961
1821,125674.29000600558
1822,150597.94867343656
1823,52236.36372307928
1824,122969.96760313107
1825,131295.8443627157
1826,100644.61527734433
1827,94174.51167834451
1828,130886.22109010347
1829,121844.4479771075
1830,137590.39099268548
1831,139525.35254048888
1832,76381.89862563217
1833,146791.43820505487
1834,133393.7996951148
1835,117344.94844362009
1836,131155.74467135436
1837,83851.97392835756
1838,136086.19936614914
1839,114832.5865228658
1840,123649.08761225743
1841,122852.81651783614
1842,85273.92036220455
1843,120153.48944141596
1844,133144.17258129417
1845,131546.97109493025
1846,154393.0682249239
1847,162602.462403932
1848,56024.09498712102
1849,113954.58730741964
1850,113410.35521644133
1851,160677.47518657622
1852,123969.44625004996
1853,122786.58670195393
1854,174783.8978057453
1855,147578.31999218868
1856,215515.9851744038
1857,142426.3493566829
1858,140497.18435499014
1859,119158.91580348441
1860,144958.65281846788
1861,119746.61519960275
1862,307026.13714618736
1863,301253.5925946196
1864,301301.59616932715
1865,341346.01632281585
1866,334385.95983447327
1867,225533.191144587
1868,310908.1177681063
1869,206576.95295980835
1870,223548.9201900799
1871,241223.3695214598
1872,173036.0575042873
1873,231898.83503606403
1874,152651.38645725197
1875,206863.6041936438
1876,189856.4837183465
1877,214012.28917110004
1878,200615.10064242533
1879,117913.98554161092
1880,133646.574285795
1881,253144.13377127182
1882,249343.46277498885
1883,188585.99761025616
1884,203024.2008866821
1885,237571.94080966106
1886,279554.746103953
1887,215668.05762681563
1888,282492.5501562412
1889,167995.9526502295
1890,112468.8931864666
1891,146340.87242306484
1892,101545.3125629663
1893,123543.14310500537
1894,122490.28828464486
1895,129218.22033112089
1896,125075.81838851841
1897,110237.41545720883
1898,122908.46999371977
1899,148145.25293204412
1900,141361.1665713835
1901,145550.3789657346
1902,133456.57034241292
1903,207678.0989481283
1904,123174.59729167355
1905,193451.1177998749
1906,133919.26656217795
1907,225038.74278910863
1908,115344.288965651
1909,133442.8794323072
1910,125391.81716993364
1911,178699.13237021747
1912,307267.431104259
1913,143019.15862995855
1914,73711.78755795513
1915,279450.01957914775
1916,52665.80402489913
1917,252071.7594374647
1918,142766.20913311065
1919,190432.3478790316
1920,161553.48718250403
1921,407494.54626416013
1922,307611.2922264569
1923,215291.392727491
1924,225802.472440571
1925,195807.204815583
1926,390011.7162591261
1927,133415.3908340011
1928,153271.87720281765
1929,132846.87287961997
1930,129141.80886556863
1931,147719.59103670676
1932,143150.17362162317
1933,170972.020471756
1934,181239.84813162588
1935,163074.62873410337
1936,186038.6263126312
1937,175690.4243326438
1938,169307.1007876451
1939,222396.86234711643
1940,180172.0365539879
1941,169815.2111145247
1942,179303.43789662616
1943,191859.3777764037
1944,328757.2396713616
1945,350847.46985976363
1946,137281.15290324477
1947,269063.27110297297
1948,167795.37008782502
1949,252005.15991411108
1950,185914.82612713182
1951,263852.11276201665
1952,222141.3206088008
1953,169315.47166098355
1954,175303.36439073164
1955,132999.62979515537
1956,339186.9177220096
1957,150810.63555268478
1958,315443.11553855304
1959,144097.06985556532
1960,112395.17949129014
1961,120731.31271057864
1962,109583.88537302139
1963,117263.4273199172
1964,112456.3209128097
1965,144452.73413753178
1966,140398.7559028937
1967,281755.3380727825
1968,460595.5614940893
1969,365844.01637761487
1970,401503.79779387015
1971,506320.1224663164
1972,376531.020030729
1973,262753.5334172676
1974,329506.5395817388
1975,504813.31213580404
1976,263320.59610538656
1977,357959.9510512944
1978,344494.67812819534
1979,301246.48262780946
1980,191927.79303481057
1981,328705.95694922784
1982,203198.06182582406
1983,186909.17187633069
1984,175177.1331991532
1985,213889.82457672205
1986,212547.951374905
1987,178961.8605893896
1988,177569.45289960766
1989,198100.04543545586
1990,212350.89544333683
1991,221132.35849309177
1992,216388.13266642016
1993,178066.9095702791
1994,249430.31431886455
1995,185370.80090675075
1996,249564.05584632556
1997,298432.2257117788
1998,321113.82658290246
1999,264394.48391617084
2000,307346.27259961254
2001,282425.842785029
2002,246964.0862733151
2003,253681.01826768342
2004,277549.0339635091
2005,227364.32593410325
2006,209630.0182148977
2007,240989.83286940682
2008,212111.62175754804
2009,193955.88095401844
2010,191892.82825546595
2011,143081.2575848007
2012,172966.83157654147
2013,173630.19631717654
2014,185876.99625451176
2015,184848.8012343632
2016,189110.7252417818
2017,195528.74140178156
2018,122890.57769555112
2019,138087.08827450871
2020,107716.01801333693
2021,98032.7236339474
2022,180430.330305541
2023,145227.98018117654
2024,282753.2514015081
2025,370864.48577854893
2026,170061.5719252941
2027,154541.6396058126
2028,148084.74013543283
2029,167723.7726368528
2030,253233.25239424722
2031,220149.70706072712
2032,240915.5652023503
2033,245794.47518613408
2034,172222.40203420777
2035,208079.0061902961
2036,205554.24394067563
2037,213656.45625355514
2038,334198.0303658872
2039,201811.53325850444
2040,300013.810107113
2041,289446.0272647175
2042,195148.22590813137
2043,184692.75167790038
2044,182429.48671502445
2045,226994.4227859968
2046,155021.17339660382
2047,144835.75850613692
2048,143829.0398698277
2049,149693.66833130075
2050,174603.35566919117
2051,110090.65823810917
2052,117362.60133662788
2053,147567.66004960838
2054,107739.3976534847
2055,145677.2704245256
2056,145635.98310722015
2057,114459.37397903162
2058,209179.27104900908
2059,129712.21804006999
2060,178372.92975370426
2061,182404.84795280278
2062,123667.37753558645
2063,113534.05049764755
2064,136026.7114395052
2065,110874.7156329802
2066,154674.2941130618
2067,104829.42315992799
2068,153819.99936718142
2069,87761.05118978232
2070,117107.9805962159
2071,98897.38671584488
2072,134482.25748760713
2073,137926.02705048557
2074,160273.98404550337
2075,143112.91271322378
2076,113880.64427962147
2077,152356.96839936596
2078,121745.91682892755
2079,138975.55148916098
2080,122763.28037099165
2081,126517.43406593097
2082,113207.85898254575
2083,139297.11831944477
2084,108388.29450256978
2085,122833.30344101238
2086,115756.66392303252
2087,125029.63152068047
2088,94803.01533255304
2089,88625.58143557484
2090,124567.80016641883
2091,104517.62426193111
2092,120163.98735151815
2093,113654.70011294622
2094,111937.47510656696
2095,147088.85001698058
2096,86102.02943006773
2097,95410.0095141557
2098,136814.49875369173
2099,57984.212003524764
2100,65743.74935665519
2101,99354.25363972691
2102,142077.0417010008
2103,100764.92706277076
2104,141606.1378206255
2105,122354.29556461539
2106,56744.78687113078
2107,184570.03220126356
2108,117947.18519239036
2109,110293.15661787173
2110,125148.22664516873
2111,152752.5595103199
2112,125791.36460581364
2113,124397.94046187002
2114,128209.57444720384
2115,165091.5034653958
2116,112014.08172447947
2117,140203.11180991688
2118,124420.06406407901
2119,123070.73311395763
2120,117827.00972500477
2121,102336.90534096808
2122,115981.42254685315
2123,81783.53746288625
2124,152780.97782204405
2125,137334.49648029552
2126,137127.69272243406
2127,157421.59436853803
2128,123809.03659371208
2129,95223.01396504746
2130,132367.29042918427
2131,145462.68774848763
2132,103151.14815624486
2133,127808.09316958603
2134,124093.57597153113
2135,104812.60279680477
2136,65976.72115075208
2137,101813.04869315712
2138,133662.72387857852
2139,147440.1762278983
2140,136648.79238348972
2141,154405.22594749878
2142,120178.77672162051
2143,147764.20740194267
2144,121860.14375631072
2145,140492.4348399992
2146,163509.86591699894
2147,139991.8190783624
2148,123522.40889471218
2149,153202.0765190125
2150,213450.74733978146
2151,117877.09889929979
2152,180238.74410020266
2153,181979.953907856
2154,103595.77446224967
2155,143712.41514068807
2156,280550.2341049454
2157,235178.59426164857
2158,233764.22108533533
2159,215522.33286541392
2160,183905.4999974475
2161,246727.13687260268
2162,450333.70355195133
2163,371859.1315102328
2164,242850.24285032443
2165,199979.7975411848
2166,160883.72879551296
2167,212936.89603240206
2168,198330.01085413172
2169,193759.5606396069
2170,181321.18148492757
2171,157932.9091755446
2172,126389.2343162567
2173,164690.46810625013
2174,228637.58745438917
2175,291805.8595977272
2176,298381.1992592142
2177,243496.26953863684
2178,213911.3342598106
2179,138798.13726091228
2180,211095.5158957829
2181,196002.74894598403
2182,229036.2918231647
2183,190307.71690476788
2184,119102.15536084799
2185,125800.22399002155
2186,158202.03684606514
2187,158285.3390951087
2188,155020.48913133153
2189,372779.9053888075
2190,70268.64864734584
2191,76756.64478920716
2192,85104.35199413254
2193,106619.0690571873
2194,102502.09371067924
2195,97087.00671589824
2196,106741.16240324469
2197,122962.19716935525
2198,156902.40543046867
2199,172618.25958604857
2200,138794.69625794166
2201,127567.68544221029
2202,193305.9497890549
2203,122915.74119350075
2204,156042.0454835353
2205,108627.62008550439
2206,125945.35363589898
2207,199865.00680423365
2208,237990.92339131274
2209,215095.3979015261
2210,123808.66179541616
2211,118979.58879258318
2212,130985.37309003122
2213,109237.13960515038
2214,142263.92039732586
2215,105140.56637206266
2216,148410.86155387302
2217,67875.38999207997
2218,102991.63796816357
2219,81601.35893917986
2220,85321.87643680586
2221,281802.99266896327
2222,259082.35127162185
2223,288840.7959284402
2224,210935.10596371524
2225,114134.5220893475
2226,189952.71446314146
2227,193374.27539649533
2228,269109.3582716185
2229,259793.11188226537
2230,144574.07704961248
2231,213623.8601750392
2232,178526.95221590745
2233,173475.74562127097
2234,240019.80738309282
2235,224042.0343005398
2236,276116.86428381945
2237,336028.5906956912
2238,191266.11477943585
2239,117722.82293924251
2240,155015.10719203408
2241,158256.4418891242
2242,132707.14247597265
2243,135878.51909125427
2244,110595.34348708014
2245,104743.91900748505
2246,141474.56013026155
2247,124963.00126719785
2248,124577.44490965406
2249,124961.81034005535
2250,131501.81102643747
2251,93052.598444332
2252,183371.91785293582
2253,153810.59125795402
2254,167061.0096434345
2255,179066.44903487622
2256,176554.61520827652
2257,206206.46287440078
2258,161893.26212718588
2259,171666.81644147105
2260,136511.54643496405
2261,169244.57608988747
2262,194998.9002375092
2263,360566.65357922413
2264,563887.6163568912
2265,171219.33457190826
2266,264792.0390402185
2267,365288.4453532025
2268,410663.3605981654
2269,151080.94205226042
2270,190687.0756152558
2271,229126.8207321797
2272,213777.9572598463
2273,162168.45966615062
2274,173016.49294966264
2275,170509.83778230363
2276,203516.63448336977
2277,191723.22477551486
2278,143113.93409557384
2279,116004.75081759761
2280,114300.28836766281
2281,162416.68091135335
2282,179692.70366076703
2283,119105.12482967597
2284,125403.53208770802
2285,141805.92542341325
2286,123937.1307084268
2287,354375.7243876893
2288,267018.6165089065
2289,368958.2947605724
2290,457021.20733157615
2291,321540.3943860309
2292,440188.637949038
2293,527263.0447692188
2294,389772.99923484836
2295,505052.20082404395
2296,295665.15932484687
2297,325447.17429392773
2298,324376.7561849216
2299,383731.3228241105
2300,318373.36273604864
2301,285366.37364787475
2302,244429.87457463495
2303,239285.74975702236
2304,251781.47011969774
2305,196109.69258922993
2306,191641.3627551929
2307,191240.21768666233
2308,215297.40212043622
2309,263478.1109207918
2310,192730.38269248826
2311,203964.94719365798
2312,179545.64616668053
2313,177277.7021236584
2314,185785.07264950487
2315,180489.1188714927
2316,198701.70588384778
2317,181350.01000094344
2318,181094.44640528737
2319,185476.1335846456
2320,186822.98755434758
2321,230147.33421517114
2322,185200.5540797
2323,183526.54660822978
2324,183066.94231135034
2325,218847.8878299545
2326,175537.33235232986
2327,205979.60297975515
2328,228508.54755092302
2329,190451.1095400854
2330,180585.1741568581
2331,359515.1295725942
2332,393879.3023380344
2333,327534.93415146356
2334,244838.75023641583
2335,267837.1971398349
2336,312050.59028823674
2337,202596.12361437423
2338,268382.4823138715
2339,211705.73519248344
2340,416817.0295145326
2341,218739.39522609732
2342,231437.44536379288
2343,220067.54824076852
2344,213245.3808840556
2345,236969.58187709574
2346,207185.97713569517
2347,193278.2253936409
2348,232109.8683346983
2349,166579.66765856385
2350,297530.56863740325
2351,247317.23478783964
2352,247991.16713021588
2353,236244.02165628472
2354,141058.89917025587
2355,147716.96213786572
2356,161997.83360848654
2357,195450.15097592442
2358,193751.13777599618
2359,127365.65528701102
2360,120234.03297475194
2361,146815.69530376504
2362,284314.2550272724
2363,136421.61781768582
2364,157106.9642655082
2365,214287.2897214263
2366,193591.70188114775
2367,217113.45279008185
2368,206629.90947003628
2369,210646.0350567458
2370,163631.8978044451
2371,160844.16429748645
2372,198947.6478396812
2373,299449.31963441387
2374,324831.9377705634
2375,235893.8117728184
2376,316708.7221407914
2377,384606.36905805534
2378,148501.3644654776
2379,216927.74322135036
2380,162634.6657355224
2381,182065.30321213583
2382,218639.30882822364
2383,205509.08317241806
2384,250390.8123304026
2385,165766.84889196325
2386,136795.5552679048
2387,130994.67545830968
2388,103825.29086114706
2389,118665.52730109244
2390,138906.79164959857
2391,138016.6979834334
2392,114881.12386345021
2393,169754.21228755376
2394,128730.0958062312
2395,204958.7625625013
2396,146712.0975945266
2397,223623.74641740945
2398,130157.55838543913
2399,65355.92050816768
2400,64030.180992409245
2401,131269.41614260612
2402,132275.2509301852
2403,144366.97318334307
2404,146673.46188055567
2405,160993.33278742933
2406,141934.05773689423
2407,133528.4859465224
2408,148712.0796212022
2409,115205.08473276172
2410,186252.74657056274
2411,111529.41516504862
2412,153480.5854871173
2413,122049.63244186601
2414,148990.31487819584
2415,138523.899125503
2416,125713.98971727678
2417,135868.65881121645
2418,132774.3925366477
2419,128219.9573072878
2420,115804.29416202672
2421,150840.6591472687
2422,110074.2987436852
2423,106237.58217250842
2424,150101.84768919446
2425,200585.6358703997
2426,124139.85392923246
2427,115502.85674389862
2428,176292.9207877822
2429,113741.23802611303
2430,135255.8148991656
2431,108101.10297701464
2432,139820.15035639197
2433,138767.32632907486
2434,132154.31138133965
2435,148028.58992991407
2436,113758.56623718388
2437,113210.44301088655
2438,122828.83965074041
2439,112925.91684587825
2440,122884.82005263679
2441,98886.48798562845
2442,100127.98284101525
2443,135875.5945886823
2444,128769.31501896036
2445,90276.10547288007
2446,139376.6997395098
2447,183633.09155094763
2448,133455.8633388159
2449,107184.76780191065
2450,144798.1218748599
2451,121274.11784941267
2452,183997.15028827795
2453,97406.59270718941
2454,124384.93186909078
2455,118797.17372629777
2456,147435.61898835396
2457,133367.48062500052
2458,127487.99891570248
2459,110096.03778738348
2460,137355.21985239486
2461,125528.3621605936
2462,135047.10957597508
2463,122520.11565307209
2464,179523.07707200383
2465,146869.1728053933
2466,120547.17368127614
2467,138940.41335439062
2468,71070.01836689995
2469,76060.06966311052
2470,204223.5600756811
2471,222063.57894903564
2472,159945.245877472
2473,110902.83743356091
2474,71764.21052306586
2475,233336.77687266897
2476,112323.34264640007
2477,124891.2586023066
2478,153032.36111460018
2479,104012.43662617802
2480,146205.96610474872
2481,119380.1638739478
2482,129853.46830990503
2483,109697.96919300129
2484,120811.19146643204
2485,130506.728320817
2486,148754.27785373435
2487,173044.01146233207
2488,165260.09659491666
2489,153989.07225682095
2490,144968.07345998078
2491,99756.78169071866
2492,193266.05814506247
2493,146177.99080205726
2494,151436.11516631974
2495,89953.49739283619
2496,242462.66477409477
2497,160291.73364632312
2498,107970.82486834638
2499,88467.34102059023
2500,118085.57597352727
2501,148390.55840338618
2502,145012.95146694357
2503,90927.16519162623
2504,222009.9626335199
2505,215889.78596844568
2506,258452.76416259143
2507,305116.74712566263
2508,263117.2432345499
2509,215881.75431711023
2510,218703.75018270029
2511,177710.43397070764
2512,202188.18254463465
2513,224949.30696630795
2514,275459.4694482763
2515,151127.69441816176
2516,171954.0038754111
2517,146200.55988114895
2518,152074.58227035153
2519,218232.1977671985
2520,209661.49152175116
2521,191816.3566921976
2522,221412.15436743153
2523,124616.91239967814
2524,131921.88256105746
2525,144858.15281484253
2526,136543.13764849855
2527,114988.52184731477
2528,129122.10307897469
2529,121140.52489387059
2530,125264.53433906531
2531,249438.37416995558
2532,231057.14622399872
2533,194193.31106028
2534,230906.26939993288
2535,307514.20786110923
2536,225935.18500892175
2537,224456.6045275472
2538,187341.34691266884
2539,190260.53071179136
2540,181117.07286617302
2541,181847.46692682322
2542,160414.13844972182
2543,118791.23138026484
2544,125611.86792522819
2545,129667.94474473083
2546,129208.90512626374
2547,136807.19959765422
2548,155110.53521109166
2549,155917.7136418857
2550,1084135.1009807168
2551,146120.03037489587
2552,142305.89290264566
2553,73439.87508976946
2554,85517.83108894617
2555,126728.6494864596
2556,104933.60257786776
2557,109124.07567239371
2558,132866.1356445919
2559,126671.37010077639
2560,136005.3617704457
2561,136793.70594096498
2562,120470.33321519852
2563,132120.24528918654
2564,173507.75251940155
2565,123021.19370512426
2566,138904.66849402193
2567,124507.48283470211
2568,187386.26247435104
2569,215250.74322579434
2570,123499.8358181898
2571,174589.31303586098
2572,157407.04688184304
2573,214129.6599040356
2574,209387.69046220777
2575,136485.43471092312
2576,113715.10706588915
2577,141570.01021746456
2578,92706.54978374204
2579,56858.84228602165
2580,106751.59623757888
2581,121872.1127576317
2582,129615.53897767139
2583,271840.8081863645
2584,190148.9544968701
2585,186390.30512166442
2586,233190.6576463624
2587,204494.54699899475
2588,148294.76139645034
2589,156812.95444889233
2590,200892.17497207297
2591,232143.9666178692
2592,221141.12932314153
2593,259475.81388739726
2594,183064.34976217366
2595,199200.2673820822
2596,310005.28480129375
2597,183197.0986686705
2598,281522.68290354166
2599,340480.30501469935
2600,171810.06347376315
2601,147918.10833073134
2602,93431.07521818516
2603,101932.19864445273
2604,94974.95431003014
2605,92964.36548025126
2606,143732.2429386124
2607,208418.4560761305
2608,194384.5693604836
2609,179788.5965229923
2610,112967.02389561899
2611,112385.37274042805
2612,163702.75552034736
2613,130579.54500830274
2614,123435.12542927814
2615,159931.05947401875
2616,148283.58113683912
2617,196843.00931735215
2618,194400.93064260174
2619,200485.04809321815
2620,180411.17234030718
2621,170889.14873151196
2622,178253.56788353637
2623,243907.63665979847
2624,308377.5698974477
2625,309224.3579216913
2626,174737.80027412626
2627,151670.97356603685
2628,426195.892870747
2629,508729.9698253219
2630,333256.4675560493
2631,509257.64322489774
2632,395440.6597373978
2633,273229.3349530661
2634,414168.390163459
2635,158601.80911886226
2636,176728.06113304527
2637,181637.48379151797
2638,283555.9502463742
2639,177344.27904527594
2640,148600.8725269895
2641,107641.91880585563
2642,185670.67529332257
2643,112759.08171478217
2644,121029.90229277688
2645,123465.91599919036
2646,108197.56139835801
2647,115834.87103907608
2648,145754.31851503576
2649,152858.7724041387
2650,140534.99092604785
2651,138196.94404514824
2652,426789.1407036061
2653,245745.14539641095
2654,248861.58577317707
2655,401667.45615228044
2656,319305.5531726823
2657,349488.98514074564
2658,296169.1801348729
2659,292049.7342458396
2660,357644.105053007
2661,341027.30089699855
2662,350311.37477041373
2663,283757.20772866806
2664,250491.05702988838
2665,298095.8767881053
2666,257776.23185699698
2667,180877.08091573857
2668,190841.8730370267
2669,185603.62974720637
2670,286976.8181852352
2671,190688.6560982058
2672,190980.50079909962
2673,200250.9272003979
2674,202759.4105981032
2675,162983.83984276766
2676,196273.2739438432
2677,205419.90201000165
2678,257081.6273878265
2679,267857.35977433197
2680,275433.7191372706
2681,415481.95593389
2682,339026.13106132305
2683,577257.6848066683
2684,299264.68946786615
2685,345359.5764469035
2686,259421.45108790908
2687,319745.85968964844
2688,217758.7609059289
2689,201703.40431239977
2690,483125.75704437454
2691,183625.85441783638
2692,141927.19267391457
2693,203602.78636233605
2694,148837.21152424804
2695,192468.71262971978
2696,185569.8305800985
2697,185670.44970023437
2698,181332.68897360252
2699,170374.50949591113
2700,150675.51493053022
2701,161793.2424797558
2702,119373.79673348906
2703,135028.41113055983
2704,133291.56668607178
2705,118836.81966955298
2706,120912.8015132518
2707,132952.67932199946
2708,127135.81008950606
2709,100642.92574389608
2710,125114.29934419498
2711,344871.41987380246
2712,395909.2807074157
2713,168930.91066605726
2714,155007.83040715178
2715,161474.60251251658
2716,147448.87572539877
2717,200025.02928927625
2718,223112.4480594297
2719,161545.6772369329
2720,187369.0909703833
2721,133778.47857019585
2722,170192.35758885232
2723,141306.2756835157
2724,128008.64898170663
2725,127860.03864756937
2726,152161.78732466997
2727,168294.99309142126
2728,180976.75526413738
2729,148175.30856923235
2730,146738.11329738918
2731,132977.535515071
2732,124968.00205597504
2733,154116.30104161054
2734,153242.10601094936
